Ticket_ID,Customer_Name,Customer_Email,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Ticket_Channel,Submission_Date,Resolution_Time_Hours,Assigned_Agent,Satisfaction_Score,actual_label,model_prediction,model_prediction_label,model_confidence,prob_consistent,prob_mismatch,final_dossier
TKT-102818,Annette Combs,thomas38@example.com,Data not syncing - Beat,"Hi Support, How do I install the latest patch on Windows 11? Ball feel force drive.",Technical,Critical,Email,2024-08-08,56,Ben Carter,4,1,1,Mismatch,0.9993744492530823,0.0006255878834053874,0.9993744492530823,"{""ticket_id"": ""TKT-102818"", ""assigned_priority"": ""Critical"", ""inferred_severity"": ""Low"", ""mismatch_type"": ""False Alarm"", ""severity_delta"": -3, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""latest patch"", ""weight"": 1, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: patch_information""}, {""signal"": ""ticket_subject"", ""value"": ""Data not syncing - Beat"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, How do I install the latest patch on Windows 11? Ball feel force drive."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""56 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is slower than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Critical, but the inferred severity is Low. The severity delta is -3, so the ticket is flagged as False Alarm because the inferred severity is at least two levels lower than the assigned priority."", ""confidence"": ""High""}"
TKT-114182,Richard Hunt,stephanie71@example.com,App crashing - Structure,"Hi Support, How do I install the latest patch on Windows 11? Exactly see learn this organization fish require brother.",Technical,High,Email,2025-04-25,3,Ben Carter,5,1,1,Mismatch,0.9993281364440918,0.0006718714721500874,0.9993281364440918,"{""ticket_id"": ""TKT-114182"", ""assigned_priority"": ""High"", ""inferred_severity"": ""Low"", ""mismatch_type"": ""False Alarm"", ""severity_delta"": -2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""latest patch"", ""weight"": 1, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: patch_information""}, {""signal"": ""ticket_subject"", ""value"": ""App crashing - Structure"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, How do I install the latest patch on Windows 11? Exactly see learn this organization fish require brother."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""3 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is faster than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned High, but the inferred severity is Low. The severity delta is -2, so the ticket is flagged as False Alarm because the inferred severity is at least two levels lower than the assigned priority."", ""confidence"": ""Medium""}"
TKT-111184,Jennifer Flynn,melissacain@example.org,Pricing tiers - That,"Hi Support, What are your support operating hours? Bring performance whatever leave market.",General Inquiry,Low,Chat,2024-04-26,55,Ben Carter,4,0,0,Consistent,0.9996917247772217,0.9996917247772217,0.000308345741359517,
TKT-115080,Kimberly Johnson,theodore14@example.com,Installation issue - Truth,"Hi Support, My data hasn't synced to the cloud for 24 hours. Common arm until pressure social seem miss per.",Technical,High,Email,2024-04-09,52,Ben Carter,4,0,0,Consistent,0.9995900988578796,0.9995900988578796,0.00040985492523759604,
TKT-109068,Tina Leonard,clarkjames@example.com,Login failed - Color,"Hi Support, I cannot log into my account even after resetting the password. Would focus buy Congress land assume east.",Technical,High,Email,2024-06-17,9,Anya Sharma,4,0,0,Consistent,0.999592125415802,0.999592125415802,0.0004079087811987847,
TKT-110743,Christine Vaughan,foleymichael@example.com,Installation issue - Every,"Hi Support, I cannot log into my account even after resetting the password. Arm truth face.",Technical,High,Chat,2025-07-25,7,Chloe Adams,4,0,0,Consistent,0.9994221925735474,0.9994221925735474,0.0005778171471320093,
TKT-119136,Matthew Mason,robin64@example.com,Demo request - Thank,"Hi Support, How does the team pricing tier work? Scene you travel oil organization.",General Inquiry,Low,Email,2025-05-25,16,Elena Rodriguez,4,0,0,Consistent,0.9996957778930664,0.9996957778930664,0.00030426474404521286,
TKT-119366,Paul Zimmerman,Heather.Bryant@tech.io,Password reset - Treat,"Hi Support, My profile picture is not updating. Space because him open.",Account,High,Web Form,2025-03-08,49,Anya Sharma,5,0,0,Consistent,0.9996612071990967,0.9996612071990967,0.0003387781616766006,
TKT-102242,Benjamin Garcia,christopherjones@example.net,Data not syncing - Talk,"Hi Support, I cannot log into my account even after resetting the password. Picture provide worker perhaps space direction follow.",Technical,Critical,Web Form,2025-08-14,2,Chloe Adams,4,1,1,Mismatch,0.9994198083877563,0.0005801738589070737,0.9994198083877563,"{""ticket_id"": ""TKT-102242"", ""assigned_priority"": ""Critical"", ""inferred_severity"": ""Medium"", ""mismatch_type"": ""False Alarm"", ""severity_delta"": -2, ""feature_evidence"": [{""signal"": ""ticket_subject"", ""value"": ""Data not syncing - Talk"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I cannot log into my account even after resetting the password. Picture provide worker perhaps space direction follow."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""2 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is faster than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Web Form"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Critical, but the inferred severity is Medium. The severity delta is -2, so the ticket is flagged as False Alarm because the inferred severity is at least two levels lower than the assigned priority."", ""confidence"": ""Medium""}"
TKT-110020,Colton Johnson,yangchristopher@example.net,Invoice discrepancy - Really,"Hi Support, Why is my bill higher than the agreed amount? Office friend officer report personal exist.",Billing,Low,Email,2025-05-10,32,Anya Sharma,2,1,1,Mismatch,0.999890923500061,0.00010907035903073847,0.999890923500061,"{""ticket_id"": ""TKT-110020"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""bill higher"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Invoice discrepancy - Really"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, Why is my bill higher than the agreed amount? Office friend officer report personal exist."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""32 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-101227,Stephanie Mckinney,Emily.Logan@tech.io,App crashing - Dog,"Hi Support, The application crashes every time I open the settings tab. Site lay sell price dinner.",Technical,Low,Email,2025-02-21,77,David Kim,5,1,1,Mismatch,0.9998719692230225,0.00012803712161257863,0.9998719692230225,"{""ticket_id"": ""TKT-101227"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""application crashes"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: application_crash_or_freeze""}, {""signal"": ""ticket_subject"", ""value"": ""App crashing - Dog"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, The application crashes every time I open the settings tab. Site lay sell price dinner."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""77 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is slower than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-113010,Lawrence Graham,hunter39@example.com,Refund status - Company,"Hi Support, I requested a refund 5 days ago, where is it? Election area item wait level idea.",Billing,Low,Chat,2024-02-13,32,Ben Carter,5,1,1,Mismatch,0.9998779296875,0.00012211276043672115,0.9998779296875,"{""ticket_id"": ""TKT-113010"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""refund status"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Refund status - Company"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I requested a refund 5 days ago, where is it? Election area item wait level idea."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""32 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-115834,Shannon Myers,zcastro@example.com,Refund status - Interview,"Hi Support, Why is my bill higher than the agreed amount? Certainly trouble point degree community interview husband.",Billing,Low,Chat,2024-08-08,17,Elena Rodriguez,3,1,1,Mismatch,0.999886155128479,0.00011386411642888561,0.999886155128479,"{""ticket_id"": ""TKT-115834"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""bill higher"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Refund status - Interview"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, Why is my bill higher than the agreed amount? Certainly trouble point degree community interview husband."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""17 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
